id,current shot outcome
55723,SCORED
55724,SCORED
55725,SCORED
55726,MISSED
55727,MISSED
55728,MISSED
55729,MISSED
55730,SCORED
55731,MISSED
55732,MISSED
55733,SCORED
55734,SCORED
55735,SCORED
55736,SCORED
55737,MISSED
55738,MISSED
55739,SCORED
55740,MISSED
55741,SCORED
55742,MISSED
55743,MISSED
55744,SCORED
55745,MISSED
55746,MISSED
55747,MISSED
55748,SCORED
55749,MISSED
55750,MISSED
55751,MISSED
55752,MISSED
55753,MISSED
55754,MISSED
55755,MISSED
55756,MISSED
55757,MISSED
55758,MISSED
55759,SCORED
55760,SCORED
55761,MISSED
55762,MISSED
55763,MISSED
55764,SCORED
55765,MISSED
55766,SCORED
55767,SCORED
55768,SCORED
55769,SCORED
55770,SCORED
55771,MISSED
55772,SCORED
55773,MISSED
55774,SCORED
55775,SCORED
55776,SCORED
55777,MISSED
55778,SCORED
55779,MISSED
55780,SCORED
55781,SCORED
55782,MISSED
55783,MISSED
55784,MISSED
55785,SCORED
55786,SCORED
55787,MISSED
55788,SCORED
55789,SCORED
55790,MISSED
55791,SCORED
55792,SCORED
55793,SCORED
55794,MISSED
55795,SCORED
55796,SCORED
55797,MISSED
55798,SCORED
55799,MISSED
55800,SCORED
55801,SCORED
55802,MISSED
55803,SCORED
55804,SCORED
55805,SCORED
55806,MISSED
55807,MISSED
55808,MISSED
55809,MISSED
55810,SCORED
55811,MISSED
55812,MISSED
55813,MISSED
55814,MISSED
55815,SCORED
55816,SCORED
55817,SCORED
55818,SCORED
55819,MISSED
55820,SCORED
55821,MISSED
55822,MISSED
55823,SCORED
55824,MISSED
55825,MISSED
55826,SCORED
55827,MISSED
55828,MISSED
55829,SCORED
55830,MISSED
55831,SCORED
55832,SCORED
55833,SCORED
55834,SCORED
55835,SCORED
55836,MISSED
55837,MISSED
55838,SCORED
55839,MISSED
55840,SCORED
55841,MISSED
55842,SCORED
55843,SCORED
55844,MISSED
55845,MISSED
55846,MISSED
55847,MISSED
55848,SCORED
55849,MISSED
55850,MISSED
55851,SCORED
55852,MISSED
55853,MISSED
55854,SCORED
55855,SCORED
55856,MISSED
55857,SCORED
55858,MISSED
55859,SCORED
55860,SCORED
55861,SCORED
55862,SCORED
55863,MISSED
55864,SCORED
55865,MISSED
55866,SCORED
55867,MISSED
55868,SCORED
55869,MISSED
55870,MISSED
55871,MISSED
55872,MISSED
55873,MISSED
55874,MISSED
55875,MISSED
55876,SCORED
55877,SCORED
55878,MISSED
55879,SCORED
55880,MISSED
55881,SCORED
55882,SCORED
55883,MISSED
55884,MISSED
55885,MISSED
55886,MISSED
55887,SCORED
55888,MISSED
55889,SCORED
55890,SCORED
55891,SCORED
55892,MISSED
55893,SCORED
55894,MISSED
55895,MISSED
55896,MISSED
55897,SCORED
55898,MISSED
55899,MISSED
55900,SCORED
55901,MISSED
55902,SCORED
55903,MISSED
55904,MISSED
55905,SCORED
55906,MISSED
55907,MISSED
55908,MISSED
55909,MISSED
55910,SCORED
55911,SCORED
55912,MISSED
55913,SCORED
55914,MISSED
55915,SCORED
55916,SCORED
55917,SCORED
55918,SCORED
55919,SCORED
55920,MISSED
55921,MISSED
55922,MISSED
55923,MISSED
55924,SCORED
55925,SCORED
55926,MISSED
55927,SCORED
55928,MISSED
55929,MISSED
55930,SCORED
55931,MISSED
55932,SCORED
55933,SCORED
55934,SCORED
55935,SCORED
55936,SCORED
55937,MISSED
55938,MISSED
55939,SCORED
55940,MISSED
55941,SCORED
55942,SCORED
55943,SCORED
55944,SCORED
55945,SCORED
55946,SCORED
55947,MISSED
55948,MISSED
55949,MISSED
55950,SCORED
55951,MISSED
55952,MISSED
55953,MISSED
55954,MISSED
55955,MISSED
55956,SCORED
55957,MISSED
55958,SCORED
55959,MISSED
55960,MISSED
55961,SCORED
55962,SCORED
55963,MISSED
55964,SCORED
55965,MISSED
55966,SCORED
55967,SCORED
55968,MISSED
55969,SCORED
55970,SCORED
55971,MISSED
55972,SCORED
55973,MISSED
55974,SCORED
55975,MISSED
55976,MISSED
55977,SCORED
55978,MISSED
55979,MISSED
55980,MISSED
55981,SCORED
55982,MISSED
55983,MISSED
55984,MISSED
55985,MISSED
55986,SCORED
55987,MISSED
55988,MISSED
55989,MISSED
55990,MISSED
55991,MISSED
55992,MISSED
55993,MISSED
55994,MISSED
55995,MISSED
55996,MISSED
55997,MISSED
55998,MISSED
55999,SCORED
56000,MISSED
56001,MISSED
56002,SCORED
56003,MISSED
56004,MISSED
56005,MISSED
56006,SCORED
56007,MISSED
56008,MISSED
56009,SCORED
56010,MISSED
56011,SCORED
56012,SCORED
56013,MISSED
56014,MISSED
56015,SCORED
56016,MISSED
56017,SCORED
56018,MISSED
56019,MISSED
56020,MISSED
56021,MISSED
56022,SCORED
56023,MISSED
56024,SCORED
56025,SCORED
56026,SCORED
56027,SCORED
56028,MISSED
56029,SCORED
56030,SCORED
56031,MISSED
56032,SCORED
56033,MISSED
56034,SCORED
56035,SCORED
56036,SCORED
56037,MISSED
56038,SCORED
56039,MISSED
56040,MISSED
56041,SCORED
56042,MISSED
56043,SCORED
56044,SCORED
56045,MISSED
56046,SCORED
56047,MISSED
56048,SCORED
56049,MISSED
56050,MISSED
56051,SCORED
56052,MISSED
56053,SCORED
56054,MISSED
56055,SCORED
56056,MISSED
56057,SCORED
56058,MISSED
56059,MISSED
56060,MISSED
56061,MISSED
56062,SCORED
56063,MISSED
56064,MISSED
56065,MISSED
56066,MISSED
56067,SCORED
56068,MISSED
56069,SCORED
56070,SCORED
56071,MISSED
56072,MISSED
56073,SCORED
56074,SCORED
56075,MISSED
56076,MISSED
56077,SCORED
56078,MISSED
56079,MISSED
56080,MISSED
56081,MISSED
56082,MISSED
56083,MISSED
56084,SCORED
56085,MISSED
56086,MISSED
56087,SCORED
56088,MISSED
56089,MISSED
56090,SCORED
56091,MISSED
56092,MISSED
56093,SCORED
56094,SCORED
56095,MISSED
56096,MISSED
56097,MISSED
56098,SCORED
56099,SCORED
56100,MISSED
56101,MISSED
56102,MISSED
56103,MISSED
56104,MISSED
56105,SCORED
56106,MISSED
56107,MISSED
56108,MISSED
56109,SCORED
56110,MISSED
56111,SCORED
56112,MISSED
56113,MISSED
56114,MISSED
56115,SCORED
56116,SCORED
56117,SCORED
56118,MISSED
56119,SCORED
56120,MISSED
56121,MISSED
56122,SCORED
56123,SCORED
56124,SCORED
56125,SCORED
56126,MISSED
56127,SCORED
56128,SCORED
56129,SCORED
56130,MISSED
56131,SCORED
56132,SCORED
56133,MISSED
56134,MISSED
56135,SCORED
56136,MISSED
56137,MISSED
56138,MISSED
56139,SCORED
56140,SCORED
56141,MISSED
56142,MISSED
56143,SCORED
56144,SCORED
56145,MISSED
56146,MISSED
56147,MISSED
56148,MISSED
56149,SCORED
56150,MISSED
56151,SCORED
56152,MISSED
56153,SCORED
56154,MISSED
56155,MISSED
56156,MISSED
56157,MISSED
56158,SCORED
56159,MISSED
56160,MISSED
56161,SCORED
56162,SCORED
56163,SCORED
56164,MISSED
56165,SCORED
56166,SCORED
56167,SCORED
56168,MISSED
56169,SCORED
56170,MISSED
56171,SCORED
56172,MISSED
56173,MISSED
56174,MISSED
56175,MISSED
56176,MISSED
56177,SCORED
56178,MISSED
56179,MISSED
56180,MISSED
56181,MISSED
56182,MISSED
56183,MISSED
56184,MISSED
56185,MISSED
56186,MISSED
56187,SCORED
56188,MISSED
56189,SCORED
56190,MISSED
56191,SCORED
56192,SCORED
56193,SCORED
56194,SCORED
56195,SCORED
56196,SCORED
56197,MISSED
56198,MISSED
56199,MISSED
56200,SCORED
56201,SCORED
56202,MISSED
56203,SCORED
56204,MISSED
56205,SCORED
56206,SCORED
56207,SCORED
56208,MISSED
56209,MISSED
56210,SCORED
56211,SCORED
56212,SCORED
56213,MISSED
56214,SCORED
56215,SCORED
56216,SCORED
56217,SCORED
56218,SCORED
56219,SCORED
56220,SCORED
56221,MISSED
56222,MISSED
56223,MISSED
56224,SCORED
56225,SCORED
56226,SCORED
56227,MISSED
56228,MISSED
56229,MISSED
56230,SCORED
56231,SCORED
56232,MISSED
56233,MISSED
56234,SCORED
56235,MISSED
56236,MISSED
56237,SCORED
56238,SCORED
56239,MISSED
56240,MISSED
56241,SCORED
56242,MISSED
56243,SCORED
56244,SCORED
56245,SCORED
56246,MISSED
56247,MISSED
56248,SCORED
56249,SCORED
56250,MISSED
56251,SCORED
56252,SCORED
56253,MISSED
56254,MISSED
56255,MISSED
56256,SCORED
56257,MISSED
56258,MISSED
56259,MISSED
56260,MISSED
56261,MISSED
56262,MISSED
56263,SCORED
56264,MISSED
56265,MISSED
56266,SCORED
56267,SCORED
56268,SCORED
56269,SCORED
56270,MISSED
56271,SCORED
56272,MISSED
56273,MISSED
56274,SCORED
56275,SCORED
56276,MISSED
56277,SCORED
56278,MISSED
56279,SCORED
56280,SCORED
56281,SCORED
56282,SCORED
56283,SCORED
56284,MISSED
56285,MISSED
56286,SCORED
56287,SCORED
56288,SCORED
56289,SCORED
56290,MISSED
56291,MISSED
56292,SCORED
56293,SCORED
56294,MISSED
56295,MISSED
56296,SCORED
56297,MISSED
56298,MISSED
56299,MISSED
56300,MISSED
56301,SCORED
56302,SCORED
56303,MISSED
56304,SCORED
56305,SCORED
56306,SCORED
56307,SCORED
56308,MISSED
56309,MISSED
56310,MISSED
56311,SCORED
56312,SCORED
56313,MISSED
56314,SCORED
56315,SCORED
56316,SCORED
56317,MISSED
56318,MISSED
56319,MISSED
56320,MISSED
56321,MISSED
56322,SCORED
56323,SCORED
56324,SCORED
56325,SCORED
56326,SCORED
56327,SCORED
56328,SCORED
56329,MISSED
56330,SCORED
56331,SCORED
56332,MISSED
56333,SCORED
56334,MISSED
56335,MISSED
56336,SCORED
56337,MISSED
56338,SCORED
56339,SCORED
56340,SCORED
56341,SCORED
56342,MISSED
56343,MISSED
56344,MISSED
56345,MISSED
56346,MISSED
56347,MISSED
56348,SCORED
56349,MISSED
56350,SCORED
56351,MISSED
56352,MISSED
56353,SCORED
56354,SCORED
56355,MISSED
56356,MISSED
56357,SCORED
56358,SCORED
56359,SCORED
56360,MISSED
56361,SCORED
56362,MISSED
56363,MISSED
56364,MISSED
56365,MISSED
56366,SCORED
56367,MISSED
56368,MISSED
56369,MISSED
56370,SCORED
56371,SCORED
56372,MISSED
56373,SCORED
56374,SCORED
56375,MISSED
56376,SCORED
56377,SCORED
56378,SCORED
56379,SCORED
56380,SCORED
56381,SCORED
56382,SCORED
56383,SCORED
56384,MISSED
56385,SCORED
56386,MISSED
56387,SCORED
56388,SCORED
56389,SCORED
56390,SCORED
56391,MISSED
56392,SCORED
56393,SCORED
56394,SCORED
56395,MISSED
56396,SCORED
56397,MISSED
56398,SCORED
56399,SCORED
56400,MISSED
56401,MISSED
56402,SCORED
56403,SCORED
56404,MISSED
56405,SCORED
56406,MISSED
56407,SCORED
56408,MISSED
56409,MISSED
56410,SCORED
56411,SCORED
56412,MISSED
56413,MISSED
56414,SCORED
56415,MISSED
56416,MISSED
56417,MISSED
56418,MISSED
56419,MISSED
56420,MISSED
56421,MISSED
56422,SCORED
56423,MISSED
56424,MISSED
56425,SCORED
56426,SCORED
56427,SCORED
56428,MISSED
56429,SCORED
56430,MISSED
56431,MISSED
56432,SCORED
56433,SCORED
56434,SCORED
56435,SCORED
56436,SCORED
56437,MISSED
56438,MISSED
56439,SCORED
56440,MISSED
56441,MISSED
56442,SCORED
56443,SCORED
56444,MISSED
56445,SCORED
56446,SCORED
56447,SCORED
56448,SCORED
56449,SCORED
56450,MISSED
56451,SCORED
56452,SCORED
56453,MISSED
56454,SCORED
56455,MISSED
56456,MISSED
56457,MISSED
56458,MISSED
56459,MISSED
56460,MISSED
56461,MISSED
56462,SCORED
56463,SCORED
56464,SCORED
56465,SCORED
56466,MISSED
56467,MISSED
56468,MISSED
56469,MISSED
56470,SCORED
56471,MISSED
56472,MISSED
56473,SCORED
56474,MISSED
56475,SCORED
56476,SCORED
56477,SCORED
56478,MISSED
56479,SCORED
56480,MISSED
56481,SCORED
56482,SCORED
56483,SCORED
56484,SCORED
56485,MISSED
56486,MISSED
56487,SCORED
56488,MISSED
56489,MISSED
56490,SCORED
56491,SCORED
56492,MISSED
56493,SCORED
56494,MISSED
56495,MISSED
56496,SCORED
56497,MISSED
56498,MISSED
56499,MISSED
56500,SCORED
56501,MISSED
56502,MISSED
56503,MISSED
56504,SCORED
56505,MISSED
56506,MISSED
56507,SCORED
56508,MISSED
56509,SCORED
56510,MISSED
56511,MISSED
56512,MISSED
56513,MISSED
56514,MISSED
56515,MISSED
56516,SCORED
56517,SCORED
56518,MISSED
56519,MISSED
56520,SCORED
56521,MISSED
56522,MISSED
56523,SCORED
56524,MISSED
56525,SCORED
56526,SCORED
56527,SCORED
56528,MISSED
56529,MISSED
56530,SCORED
56531,SCORED
56532,SCORED
56533,SCORED
56534,MISSED
56535,SCORED
56536,SCORED
56537,SCORED
56538,MISSED
56539,SCORED
56540,SCORED
56541,MISSED
56542,MISSED
56543,SCORED
56544,SCORED
56545,SCORED
56546,SCORED
56547,SCORED
56548,MISSED
56549,MISSED
56550,MISSED
56551,SCORED
56552,MISSED
56553,SCORED
56554,MISSED
56555,SCORED
56556,MISSED
56557,MISSED
56558,SCORED
56559,MISSED
56560,MISSED
56561,MISSED
56562,MISSED
56563,SCORED
56564,MISSED
56565,SCORED
56566,MISSED
56567,MISSED
56568,SCORED
56569,MISSED
56570,MISSED
56571,SCORED
56572,MISSED
56573,SCORED
56574,SCORED
56575,MISSED
56576,MISSED
56577,MISSED
56578,MISSED
56579,SCORED
56580,MISSED
56581,MISSED
56582,SCORED
56583,MISSED
56584,SCORED
56585,MISSED
56586,SCORED
56587,MISSED
56588,MISSED
56589,MISSED
56590,SCORED
56591,MISSED
56592,SCORED
56593,MISSED
56594,SCORED
56595,MISSED
56596,MISSED
56597,SCORED
56598,SCORED
56599,MISSED
56600,MISSED
56601,MISSED
56602,SCORED
56603,MISSED
56604,MISSED
56605,MISSED
56606,SCORED
56607,MISSED
56608,MISSED
56609,MISSED
56610,MISSED
56611,MISSED
56612,MISSED
56613,MISSED
56614,MISSED
56615,SCORED
56616,MISSED
56617,SCORED
56618,MISSED
56619,MISSED
56620,MISSED
56621,MISSED
56622,SCORED
56623,MISSED
56624,SCORED
56625,MISSED
56626,SCORED
56627,MISSED
56628,MISSED
56629,MISSED
56630,MISSED
56631,MISSED
56632,MISSED
56633,MISSED
56634,MISSED
56635,MISSED
56636,SCORED
56637,MISSED
56638,SCORED
56639,SCORED
56640,SCORED
56641,MISSED
56642,MISSED
56643,SCORED
56644,SCORED
56645,SCORED
56646,MISSED
56647,SCORED
56648,MISSED
56649,SCORED
56650,SCORED
56651,MISSED
56652,MISSED
56653,MISSED
56654,MISSED
56655,MISSED
56656,SCORED
56657,SCORED
56658,MISSED
56659,MISSED
56660,SCORED
56661,SCORED
56662,MISSED
56663,SCORED
56664,SCORED
56665,MISSED
56666,MISSED
56667,SCORED
56668,SCORED
56669,MISSED
56670,MISSED
56671,MISSED
56672,SCORED
56673,SCORED
56674,MISSED
56675,MISSED
56676,SCORED
56677,MISSED
56678,MISSED
56679,SCORED
56680,MISSED
56681,MISSED
56682,SCORED
56683,SCORED
56684,SCORED
56685,MISSED
56686,SCORED
56687,SCORED
56688,MISSED
56689,MISSED
56690,SCORED
56691,MISSED
56692,SCORED
56693,SCORED
56694,MISSED
56695,SCORED
56696,MISSED
56697,SCORED
56698,SCORED
56699,MISSED
56700,SCORED
56701,MISSED
56702,SCORED
56703,SCORED
56704,SCORED
56705,SCORED
56706,MISSED
56707,MISSED
56708,MISSED
56709,MISSED
56710,MISSED
56711,MISSED
56712,MISSED
56713,SCORED
56714,MISSED
56715,MISSED
56716,MISSED
56717,MISSED
56718,SCORED
56719,SCORED
56720,MISSED
56721,MISSED
56722,MISSED
56723,SCORED
56724,MISSED
56725,MISSED
56726,MISSED
56727,MISSED
56728,MISSED
56729,MISSED
56730,SCORED
56731,SCORED
56732,SCORED
56733,SCORED
56734,MISSED
56735,SCORED
56736,MISSED
56737,MISSED
56738,MISSED
56739,SCORED
56740,SCORED
56741,SCORED
56742,MISSED
56743,MISSED
56744,MISSED
56745,SCORED
56746,SCORED
56747,MISSED
56748,SCORED
56749,MISSED
56750,SCORED
56751,SCORED
56752,MISSED
56753,MISSED
56754,MISSED
56755,MISSED
56756,SCORED
56757,MISSED
56758,MISSED
56759,SCORED
56760,MISSED
56761,SCORED
56762,MISSED
56763,SCORED
56764,SCORED
56765,SCORED
56766,SCORED
56767,SCORED
56768,MISSED
56769,MISSED
56770,MISSED
56771,SCORED
56772,MISSED
56773,SCORED
56774,SCORED
56775,MISSED
56776,MISSED
56777,MISSED
56778,SCORED
56779,SCORED
56780,SCORED
56781,SCORED
56782,MISSED
56783,SCORED
56784,SCORED
56785,SCORED
56786,SCORED
56787,MISSED
56788,MISSED
56789,SCORED
56790,MISSED
56791,MISSED
56792,SCORED
56793,MISSED
56794,SCORED
56795,MISSED
56796,SCORED
56797,SCORED
56798,MISSED
56799,MISSED
56800,SCORED
56801,SCORED
56802,SCORED
56803,SCORED
56804,MISSED
56805,MISSED
56806,MISSED
56807,SCORED
56808,SCORED
56809,SCORED
56810,SCORED
56811,MISSED
56812,SCORED
56813,MISSED
56814,SCORED
56815,SCORED
56816,MISSED
56817,MISSED
56818,MISSED
56819,MISSED
56820,SCORED
56821,SCORED
56822,SCORED
56823,MISSED
56824,SCORED
56825,MISSED
56826,SCORED
56827,SCORED
56828,SCORED
56829,SCORED
56830,MISSED
56831,MISSED
56832,MISSED
56833,MISSED
56834,MISSED
56835,SCORED
56836,MISSED
56837,SCORED
56838,SCORED
56839,MISSED
56840,MISSED
56841,MISSED
56842,MISSED
56843,MISSED
56844,MISSED
56845,SCORED
56846,MISSED
56847,MISSED
56848,MISSED
56849,SCORED
56850,SCORED
56851,SCORED
56852,SCORED
56853,MISSED
56854,SCORED
56855,SCORED
56856,SCORED
56857,SCORED
56858,SCORED
56859,SCORED
56860,MISSED
56861,SCORED
56862,MISSED
56863,MISSED
56864,SCORED
56865,MISSED
56866,SCORED
56867,SCORED
56868,SCORED
56869,MISSED
56870,SCORED
56871,SCORED
56872,MISSED
56873,MISSED
56874,MISSED
56875,MISSED
56876,SCORED
56877,MISSED
56878,MISSED
56879,SCORED
56880,SCORED
56881,MISSED
56882,SCORED
56883,SCORED
56884,SCORED
56885,SCORED
56886,SCORED
56887,MISSED
56888,MISSED
56889,MISSED
56890,SCORED
56891,MISSED
56892,MISSED
56893,MISSED
56894,MISSED
56895,MISSED
56896,MISSED
56897,SCORED
56898,SCORED
56899,MISSED
56900,SCORED
56901,SCORED
56902,SCORED
56903,SCORED
56904,SCORED
56905,SCORED
56906,MISSED
56907,SCORED
56908,MISSED
56909,MISSED
56910,MISSED
56911,MISSED
56912,MISSED
56913,MISSED
56914,MISSED
56915,MISSED
56916,MISSED
56917,SCORED
56918,SCORED
56919,SCORED
56920,MISSED
56921,SCORED
56922,MISSED
56923,MISSED
56924,MISSED
56925,MISSED
56926,SCORED
56927,MISSED
56928,MISSED
56929,MISSED
56930,MISSED
56931,MISSED
56932,SCORED
56933,MISSED
56934,SCORED
56935,MISSED
56936,MISSED
56937,SCORED
56938,MISSED
56939,SCORED
56940,SCORED
56941,MISSED
56942,MISSED
56943,SCORED
56944,MISSED
56945,MISSED
56946,MISSED
56947,MISSED
56948,MISSED
56949,MISSED
56950,MISSED
56951,MISSED
56952,SCORED
56953,SCORED
56954,MISSED
56955,MISSED
56956,MISSED
56957,MISSED
56958,MISSED
56959,MISSED
56960,MISSED
56961,MISSED
56962,SCORED
56963,SCORED
56964,MISSED
56965,MISSED
56966,MISSED
56967,MISSED
56968,SCORED
56969,SCORED
56970,MISSED
56971,MISSED
56972,MISSED
56973,SCORED
56974,SCORED
56975,MISSED
56976,MISSED
56977,MISSED
56978,SCORED
56979,MISSED
56980,MISSED
56981,MISSED
56982,SCORED
56983,SCORED
56984,SCORED
56985,MISSED
56986,MISSED
56987,MISSED
56988,MISSED
56989,MISSED
56990,MISSED
56991,SCORED
56992,MISSED
56993,MISSED
56994,SCORED
56995,MISSED
56996,SCORED
56997,SCORED
56998,MISSED
56999,MISSED
57000,MISSED
57001,SCORED
57002,SCORED
57003,SCORED
57004,MISSED
57005,MISSED
57006,SCORED
57007,MISSED
57008,MISSED
57009,MISSED
57010,SCORED
57011,MISSED
57012,SCORED
57013,MISSED
57014,MISSED
57015,SCORED
57016,MISSED
57017,SCORED
57018,SCORED
57019,MISSED
57020,SCORED
57021,SCORED
57022,SCORED
57023,MISSED
57024,MISSED
57025,MISSED
57026,MISSED
57027,MISSED
57028,SCORED
57029,MISSED
57030,MISSED
57031,SCORED
57032,SCORED
57033,SCORED
57034,SCORED
57035,SCORED
57036,SCORED
57037,SCORED
57038,MISSED
57039,SCORED
57040,SCORED
57041,SCORED
57042,SCORED
57043,SCORED
57044,SCORED
57045,SCORED
57046,SCORED
57047,MISSED
57048,MISSED
57049,SCORED
57050,SCORED
57051,SCORED
57052,MISSED
57053,MISSED
57054,MISSED
57055,MISSED
57056,MISSED
57057,MISSED
57058,MISSED
57059,MISSED
57060,MISSED
57061,SCORED
57062,SCORED
57063,MISSED
57064,SCORED
57065,MISSED
57066,SCORED
57067,SCORED
57068,MISSED
57069,MISSED
57070,MISSED
57071,MISSED
57072,SCORED
57073,MISSED
57074,MISSED
57075,SCORED
57076,SCORED
57077,MISSED
57078,MISSED
57079,SCORED
57080,SCORED
57081,MISSED
57082,SCORED
57083,MISSED
57084,SCORED
57085,SCORED
57086,MISSED
57087,SCORED
57088,MISSED
57089,MISSED
57090,MISSED
57091,SCORED
57092,SCORED
57093,SCORED
57094,SCORED
57095,MISSED
57096,SCORED
57097,MISSED
57098,SCORED
57099,SCORED
57100,MISSED
57101,MISSED
57102,SCORED
57103,SCORED
57104,SCORED
57105,MISSED
57106,MISSED
57107,MISSED
57108,SCORED
57109,MISSED
57110,SCORED
57111,SCORED
57112,SCORED
57113,MISSED
57114,MISSED
57115,SCORED
57116,MISSED
57117,SCORED
57118,SCORED
57119,MISSED
57120,MISSED
57121,SCORED
57122,SCORED
57123,MISSED
57124,MISSED
57125,SCORED
57126,MISSED
57127,MISSED
57128,MISSED
57129,SCORED
57130,MISSED
57131,MISSED
57132,MISSED
57133,MISSED
57134,MISSED
57135,MISSED
57136,MISSED
57137,SCORED
57138,SCORED
57139,SCORED
57140,SCORED
57141,MISSED
57142,MISSED
57143,MISSED
57144,MISSED
57145,MISSED
57146,SCORED
57147,SCORED
57148,MISSED
57149,MISSED
57150,MISSED
57151,MISSED
57152,SCORED
57153,MISSED
57154,MISSED
57155,SCORED
57156,MISSED
57157,SCORED
57158,SCORED
57159,SCORED
57160,MISSED
57161,MISSED
57162,MISSED
57163,SCORED
57164,MISSED
57165,SCORED
57166,SCORED
57167,MISSED
57168,SCORED
57169,SCORED
57170,MISSED
57171,SCORED
57172,SCORED
57173,MISSED
57174,MISSED
57175,MISSED
57176,SCORED
57177,SCORED
57178,SCORED
57179,MISSED
57180,MISSED
57181,MISSED
57182,MISSED
57183,MISSED
57184,MISSED
57185,MISSED
57186,MISSED
57187,MISSED
57188,MISSED
57189,SCORED
57190,SCORED
57191,SCORED
57192,MISSED
57193,SCORED
57194,SCORED
57195,SCORED
57196,MISSED
57197,MISSED
57198,MISSED
57199,SCORED
57200,MISSED
57201,SCORED
57202,MISSED
57203,SCORED
57204,MISSED
57205,MISSED
57206,MISSED
57207,MISSED
57208,SCORED
57209,SCORED
57210,MISSED
57211,MISSED
57212,MISSED
57213,MISSED
57214,SCORED
57215,SCORED
57216,MISSED
57217,SCORED
57218,SCORED
57219,MISSED
57220,MISSED
57221,MISSED
57222,SCORED
57223,SCORED
57224,SCORED
57225,SCORED
57226,SCORED
57227,SCORED
57228,MISSED
57229,MISSED
57230,MISSED
57231,MISSED
57232,MISSED
57233,SCORED
57234,MISSED
57235,SCORED
57236,MISSED
57237,SCORED
57238,SCORED
57239,MISSED
57240,MISSED
57241,SCORED
57242,MISSED
57243,SCORED
57244,SCORED
57245,SCORED
57246,MISSED
57247,MISSED
57248,SCORED
57249,SCORED
57250,MISSED
57251,SCORED
57252,MISSED
57253,SCORED
57254,MISSED
57255,MISSED
57256,SCORED
57257,SCORED
57258,MISSED
57259,MISSED
57260,SCORED
57261,MISSED
57262,MISSED
57263,MISSED
57264,SCORED
57265,MISSED
57266,SCORED
57267,MISSED
57268,SCORED
57269,SCORED
57270,MISSED
57271,SCORED
57272,MISSED
57273,SCORED
57274,SCORED
57275,MISSED
57276,SCORED
57277,SCORED
57278,SCORED
57279,SCORED
57280,SCORED
57281,MISSED
57282,MISSED
57283,MISSED
57284,MISSED
57285,MISSED
57286,SCORED
57287,SCORED
57288,MISSED
57289,MISSED
57290,MISSED
57291,SCORED
57292,SCORED
57293,MISSED
57294,SCORED
57295,SCORED
57296,MISSED
57297,MISSED
57298,SCORED
57299,MISSED
57300,MISSED
57301,MISSED
57302,MISSED
57303,MISSED
57304,MISSED
57305,MISSED
57306,SCORED
57307,MISSED
57308,SCORED
57309,MISSED
57310,MISSED
57311,SCORED
57312,SCORED
57313,MISSED
57314,MISSED
57315,SCORED
57316,SCORED
57317,MISSED
57318,SCORED
57319,SCORED
57320,SCORED
57321,MISSED
57322,MISSED
57323,SCORED
57324,SCORED
57325,MISSED
57326,SCORED
57327,MISSED
57328,MISSED
57329,MISSED
57330,MISSED
57331,SCORED
57332,MISSED
57333,MISSED
57334,SCORED
57335,SCORED
57336,MISSED
57337,MISSED
57338,MISSED
57339,SCORED
57340,SCORED
57341,MISSED
57342,MISSED
57343,SCORED
57344,SCORED
57345,MISSED
57346,SCORED
57347,MISSED
57348,SCORED
57349,MISSED
57350,SCORED
57351,SCORED
57352,SCORED
57353,SCORED
57354,SCORED
57355,SCORED
57356,MISSED
57357,SCORED
57358,MISSED
57359,MISSED
57360,SCORED
57361,MISSED
57362,MISSED
57363,SCORED
57364,SCORED
57365,MISSED
57366,SCORED
57367,SCORED
57368,MISSED
57369,MISSED
57370,MISSED
57371,SCORED
57372,SCORED
57373,MISSED
57374,MISSED
57375,MISSED
57376,SCORED
57377,SCORED
57378,MISSED
57379,SCORED
57380,SCORED
57381,MISSED
57382,MISSED
57383,MISSED
57384,MISSED
57385,MISSED
57386,MISSED
57387,SCORED
57388,SCORED
57389,SCORED
57390,SCORED
57391,SCORED
57392,MISSED
57393,MISSED
57394,SCORED
57395,SCORED
57396,SCORED
57397,MISSED
57398,SCORED
57399,MISSED
57400,MISSED
57401,SCORED
57402,MISSED
57403,MISSED
57404,SCORED
57405,SCORED
57406,SCORED
57407,MISSED
57408,SCORED
57409,MISSED
57410,MISSED
57411,MISSED
57412,SCORED
57413,MISSED
57414,MISSED
57415,MISSED
57416,MISSED
57417,MISSED
57418,SCORED
57419,MISSED
57420,MISSED
57421,MISSED
57422,SCORED
57423,SCORED
57424,MISSED
57425,MISSED
57426,SCORED
57427,SCORED
57428,SCORED
57429,MISSED
57430,MISSED
57431,SCORED
57432,SCORED
57433,SCORED
57434,SCORED
57435,MISSED
57436,MISSED
57437,MISSED
57438,SCORED
57439,MISSED
57440,SCORED
57441,MISSED
57442,SCORED
57443,MISSED
57444,SCORED
57445,MISSED
57446,SCORED
57447,SCORED
57448,MISSED
57449,SCORED
57450,MISSED
57451,SCORED
57452,SCORED
57453,SCORED
57454,MISSED
57455,SCORED
57456,SCORED
57457,MISSED
57458,MISSED
57459,MISSED
57460,MISSED
57461,MISSED
57462,MISSED
57463,MISSED
57464,MISSED
57465,MISSED
57466,MISSED
57467,MISSED
57468,SCORED
57469,MISSED
57470,MISSED
